algo,problem_set,problem,ndims,solution,fit
AUTO,F11,F11,50,"[-24.52067707 -17.50721222  66.94075363   9.57804337  20.18552708
  -3.77153988 -83.45173686 -56.20379083  22.30762826  19.87199607
 -60.29640907 -57.59275971 -69.63470512 -47.84813858  -8.37971317
 -37.77380006  44.93807672 -60.95290051 -76.60781918  -1.82236815
 -40.57911602   5.62532445 -72.06355208  29.59092699 -41.14908239
  44.70683833  19.02446959  16.60950753 -68.16953968 -28.75109472
  36.10549756  27.00859057 -11.52780468  70.44855223  43.65187875
  24.46535668 -37.18693381  38.75056062 -47.56234986  -8.62871387
  58.43172432  14.92352984 -42.66660207 -12.77405784 -13.80123931
 -58.18125814   8.81995188  19.99600403  68.40203979  61.64552207]",2342.4287266512492
AUTO,F11,F11,30,"[-24.72940596 -16.4572877  -58.62712222   8.75839425  18.97727545
  35.06659248 -60.60485471 -56.46265172  22.29622041  57.18170621
 -60.43706914 -57.04111724 -23.04946768 -38.18392754  -9.31013909
 -37.66903294  44.45212881 -61.12236751 -76.53333032 -56.79225361
 -40.79057874   6.10493535 -70.79916371  29.0304067  -40.70363658
  44.82744749  18.90212702 -27.75056488 -58.00263486   9.16121916]",1100.1815245758266
AUTO,F11,F11,50,"[-2.50152039e+01 -1.59715688e+01 -6.51019432e+01  8.52274997e+00
  1.87617242e+01  9.67826401e+01 -7.96398598e+01 -5.56534201e+01
  2.22568106e+01  3.40995716e+01 -6.01725340e+01 -5.65856021e+01
 -1.22336160e-02 -3.41771565e+01 -1.01253775e+01 -3.75468463e+01
  4.39059284e+01 -6.05673945e+01 -7.67130332e+01 -3.11384482e+01
 -4.10333645e+01  6.59253205e+00 -6.97291229e+01  2.95422628e+01
 -4.01598728e+01  4.45454544e+01  1.91327976e+01  3.34912419e-01
 -8.60534242e+01 -5.55719139e+01  3.57070315e+01  8.93546341e+01
 -1.25557678e+01  6.86235557e+01  4.39595266e+01  2.45262312e+01
  2.55445556e+00  9.16312715e+01 -7.64198559e+00 -9.97380879e+00
  1.62940798e+01  1.50675700e+01  6.19648574e+00 -1.33377168e+01
  2.59966348e+01 -5.83307204e+01  4.51095986e+01  7.41951481e+01
  6.90970853e+01  4.22239494e+01]",2720.0277291535776
AUTO,F11,F11,30,"[ -0.80890148 -60.42977272 -58.62111648  -8.15085932 -37.2711236
 -30.55402951 -60.581725   -56.46024429  22.31094222  57.14386396
 -60.43477481 -21.31062325 -88.01675097 -38.1848811   43.10557611
 -37.66680327  44.45468212 -61.1346008  -38.84144256 -73.81135994
 -40.7932561    6.09602306 -34.69237668 -28.63991171 -40.69567837
  44.81735614  18.95682229 -27.7528108  -58.01706811   9.17267549]",1100.073179514264
AUTO,F11,F11,50,"[-24.65394364 -17.09330652 -99.9998621    9.29362115  19.80178498
  68.94417426  19.93423882 -56.3690396   22.38982299  53.92213092
 -60.4020175  -57.32132315  21.51157528  -9.88594822  -8.85018438
 -37.71263671  44.65992458 -61.06731958 -76.63615339   8.48002653
 -40.7015453    5.88600851 -71.43435379  29.64966472 -40.88246635
  44.71400525  18.88133245 -97.32046455 -50.23496517 -15.12431451
  35.99811546  64.38563408 -11.80484681  69.95670235  43.60751892
  24.41865323  22.44478852 -13.3185535  -58.12784229  -8.99127944
 -42.08993878  14.83595629  -3.46096044 -12.92596773  50.12893649
 -58.22151586 -11.83188605 -29.79189311  68.5893638   70.08039045]",2797.832836524768
AUTO,F12,F12,30,"[ 66.00560116   4.94594438 -78.02490497  34.40399189 -34.48434001
  -3.0213942  -24.31894939   6.39560089  41.06393037  75.58103492
 -50.85613132 -70.68579911  57.94721147 -39.24723063 -48.51963053
  28.58500821 -61.10911365 -18.32133612  64.57037247  35.80383318
  34.90205587  38.69657147 -33.82636464  18.02486424 -52.32783437
 -45.22022474  67.26066192   4.8595257  -67.20847456  61.32468092]",1215.7279824034194
AUTO,F12,F12,50,"[ 65.25475116   4.46972621 -78.04158685  31.48679129 -31.2720351
  -6.26449397 -24.87866392   0.89036735  40.31519438  76.66291242
 -54.35069356 -78.06342612  57.71785321 -39.27820698 -53.91671835
  26.65800071 -62.183569   -22.21803049  58.57286423  45.42033164
  24.70984784  34.56525267 -30.49888977  22.15410035 -55.0478618
 -45.66260492  67.08405717   4.9469195  -68.61046534  63.4756596
  59.88254071  12.97894421 -12.79535962  18.08251135  31.62119058
   2.98674345  68.48541503 -19.85260133  75.64635177   7.68189271
 -46.59302093  67.73327345 -45.80946293  73.53074959  15.88640397
  78.61565765 -33.85921509  28.22046205 -74.53396706  55.67045051]",1238.5837379604834
AUTO,F12,F12,30,"[ 66.10963859   4.87675463 -78.03848628  35.76812362 -34.47404075
  -3.02711966 -24.3223108    7.74123727  41.09997434  75.59117676
 -50.6384108  -71.41102471  57.93008694 -39.25239899 -48.75504197
  27.29623186 -61.07626409 -18.31326972  64.73693121  36.29676476
  34.9242878   38.67872738 -34.49179675  17.16839673 -52.38906448
 -45.20857309  67.28146651   4.91400304 -67.27098497  62.04995436]",1213.6584640826427
AUTO,F12,F12,50,"[ 65.30367856   4.6722968  -78.04413685  31.29211618 -30.82829696
  -5.07286114 -24.65121229   0.82195919  39.90771133  76.88165549
 -53.78016718 -77.96390552  57.37027322 -38.98397075 -54.53852922
  26.58506941 -61.94988177 -22.6670616   58.29379638  44.66925756
  24.49999188  33.52226267 -30.88318421  22.09987147 -55.04749619
 -45.3283614   67.30192591   4.71170013 -67.10288244  63.43866716
  60.33460481  12.44764671 -13.00239021  18.28137944  31.55519961
   2.97535426  68.2380016  -19.75149789  73.6034389    7.65650997
 -46.47939834  67.54710488 -44.61193521  73.02973212  15.24246765
  78.46844579 -34.0476692   28.65124293 -73.57317278  55.63606687]",1242.473395921555
AUTO,F12,F12,30,"[ 66.30925621   5.12709852 -78.05202734  35.05216303 -34.46377174
  -2.98431411 -24.32566289   6.67886851  40.97918146  75.60129006
 -50.59869428 -71.31658652  57.91301014 -39.25755207 -48.99558306
  27.82905623 -61.2034083  -18.3376595   64.92977694  35.79495486
  34.84581064  38.75989831 -33.8641371   18.0302112  -52.15099704
 -45.19695444  67.3022122    4.96832476 -67.01869847  61.33310029]",1214.3003687721482
AUTO,F12,F12,50,"[ 65.26305376   4.38922935 -78.04200777  31.45376218 -30.50784227
  -4.97938311 -24.85967742   1.09393785  40.49045089  76.59880859
 -53.23233907 -77.97543198  57.81837442 -39.22826976 -54.54846656
  26.64561213 -62.04848395 -23.36321813  58.52552791  44.96954916
  24.64169434  34.20983405 -30.22272442  22.14488682 -53.91277254
 -45.74950916  67.42737239   4.9070038  -67.41454936  63.46938041
  60.29327877  13.11048964 -12.83051495  18.11631393  31.60997505
   3.50930825  68.01427933 -19.69658586  74.05390021   7.67761424
 -46.48895943  67.94257186 -45.35626081  73.58082026  14.75691779
  78.59068442 -33.64971208  28.51388288 -74.17535603  55.66459964]",1234.9793992278549
AUTO,F12,F12,30,"[ 66.75969822   2.57499822 -78.01564131  34.43437146 -34.49136416
  -2.72457173 -24.31665617   7.12496932  41.78781586  75.57411669
 -51.19699919 -71.18468829  57.95889064 -39.24370601 -49.81792071
  26.47817808 -61.95178081 -17.89011959  64.55287566  37.21783593
  35.27368953  38.76934488 -36.73313852  17.12973958 -52.54601292
 -45.22817121  67.24647234   4.8223689  -67.20641213  61.52045884]",1227.3559332049838
AUTO,F12,F12,50,"[ 65.25268418   4.39420341 -78.04148325  31.49501176 -32.20923636
  -4.69887759 -24.80628718   1.14529473  40.48740771  76.58464789
 -53.6732477  -77.91850116  57.80986507 -39.29063782 -54.30748813
  26.66107817 -61.86343223 -21.46757424  58.58465225  45.2612798
  24.30088293  32.92361065 -30.19503266  22.15639098 -55.13098174
 -45.75682892  67.45463703   4.95685246 -68.55524815  63.47722281
  59.05471592  13.14559068 -12.78661208  18.07410634  31.62397624
   2.16245722  68.53808047 -19.66958023  74.01126509   7.68296528
 -46.46121214  67.92361887 -45.08630077  72.5045848   15.79793186
  78.62187479 -33.64097976  29.44373338 -73.29735049  55.67190347]",1238.185175990921
AUTO,F12,F12,30,"[ 66.09846333   5.06328015 -78.05870439  34.20584415 -34.45870755
  -2.99685886 -24.32731493   7.49072182  41.00807965  75.60627592
 -51.87679314 -70.57804095  57.90459361 -39.26009303 -47.84876448
  26.65432646 -61.17067191 -18.33366891  64.47819031  35.74519676
  34.86469363  38.73632107 -33.92394832  17.69390706 -52.21170854
 -45.19122728  67.31244002   4.99510657 -67.08641783  61.91242522]",1214.6157036313527
AUTO,F12,F12,50,"[ 65.22538756   4.6895957  -78.04005653  31.60362376 -30.49109376
  -4.94828693 -24.64699821   0.82613279  39.91883707  76.89294839
 -53.55011895 -77.95670747  57.36826219 -39.45479197 -54.2296782
  26.70177034 -62.50378088 -24.05260363  58.74034548  44.52130631
  24.64994185  34.25403538 -30.89419607  22.18664569 -53.38819015
 -45.31881516  67.31053788   5.0880848  -67.88887281  63.49786093
  59.99898896  12.4343324  -12.67111137  17.96316209  31.66079483
   2.67303014  68.26330952 -19.75210464  74.49150734   7.69712679
 -46.48921962  67.54668896 -45.75030881  72.53937174  14.77343394
  78.70400545 -34.05799517  28.91633247 -74.76279899  55.69108496]",1244.5059959592227
AUTO,F12,F12,30,"[ 67.09795398   5.02137731 -78.04368604  35.20562506 -34.47009797
  -3.00935968 -24.32359852   7.83339966  41.02638573  75.59505929
 -51.12056138 -72.02844214  57.92352982 -39.25437833 -48.92813465
  27.61937565 -61.14729728 -18.32974881  64.54726977  37.11407048
  34.87781838  38.71961748 -34.70115825  18.78213679 -52.25511247
 -45.20411303  67.28943235   4.93486137 -67.13236549  61.3035567 ]",1216.4417550843648
AUTO,F12,F12,50,"[ 65.20283532   4.84423931 -78.03888155  31.69335411 -31.52874831
  -4.89451286 -24.63500204   0.87324414  40.01703905  76.9582778
 -55.61690311 -77.92135385  57.36055457 -39.59041245 -54.09617733
  26.73538607 -61.81668772 -23.0849028   58.86897466  45.15739595
  25.05736471  34.41980812 -30.94278483  22.21164065 -54.36487958
 -45.24136176  67.35054465   5.19650338 -67.90114045  63.51491171
  59.91868125  12.36480339 -12.57568602  17.87149889  31.6912117
   1.49168769  67.67795827 -19.80179329  74.07936344   7.70882628
 -46.61688947  67.5466655  -46.94941479  73.44416147  15.4048847
  78.771859   -34.12968225  29.26206852 -75.48379517  55.70693282]",1249.6402327123199
AUTO,F12,F12,30,"[ 67.02026192   5.10359758 -78.02460076  37.61415714 -34.48457052
  -2.9890294  -24.31887399   7.39537441  40.98962728  75.58080764
 -51.05659488 -69.75084902  57.94759481 -39.24711499 -48.27630079
  27.34347246 -61.19152279 -18.33676078  64.97369087  36.80747867
  34.85345955  38.7510035  -33.76764635  17.59017657 -52.17327929
 -45.22048564  67.26019618   4.85830579 -67.04415698  60.50490327]",1217.1421904129345
AUTO,F12,F12,50,"[ 65.26859354   4.65156516 -78.04230802  31.43171507 -31.47987576
  -5.14072231 -24.6591733    0.81660463  39.8948993   76.86505934
 -53.49804251 -77.96876288  57.36789414 -39.19496473 -53.54623837
  26.63736786 -62.8151138  -22.42012483  58.49391282  44.34922737
  24.21863198  33.58785583 -30.86417027  22.13875881 -55.40951967
 -45.34264988  67.28817672   4.88037281 -66.96878886  63.4651943
  59.96257109  12.47621103 -12.85393094  18.13877373  31.60252103
   3.18996641  68.28799011 -19.75705055  73.48620883   7.67471217
 -46.46521183  67.54154673 -45.50512365  73.49039263  15.53508366
  78.5740093  -34.03741634  29.34219916 -74.94598031  55.66072282]",1241.8229481062913
AUTO,F12,F12,30,"[ 66.26678179   5.17184999 -78.03157008  35.52164976 -34.47928532
  -2.9708918  -24.32059888   7.39294412  40.96083341  75.58601211
 -51.24645428 -70.47244948  57.93880733 -39.24976688 -47.04351397
  28.13836518 -61.22704577 -18.34019582  63.2311529   35.85120451
  34.83464427  38.77835063 -34.07499885  18.50871936 -52.10579104
 -45.21450676  67.27087196   4.88626083 -66.97265059  59.33839945]",1219.2421750488024
AUTO,F12,F12,50,"[ 65.24754976   4.64405492 -78.04121149  31.5154441  -30.39812182
  -5.03520701 -24.66372976   0.8077635   39.89124798  76.85988919
 -53.39652321 -77.97424412  57.37222138 -39.32151486 -54.67481682
  26.66873539 -61.98837905 -22.34108668  58.61393912  46.1498387
  23.84863126  33.03886951 -30.85472042  22.16208226 -54.96566887
 -45.34956622  67.28054144   4.98154008 -68.08658507  63.48110474
  60.1001473   12.48205736 -12.76488773  18.05324114  31.63090358
   2.66265151  68.27408722 -19.74848556  74.12299706   7.68562928
 -46.46083224  67.54431392 -45.1175902   71.77898437  14.73593459
  78.63732464 -34.0314777   29.22194913 -73.63804989  55.67551082]",1244.2050379902873
AUTO,F12,F12,30,"[ 66.16277171   4.62475108 -78.03631846  35.96307536 -34.47568422
  -3.00908288 -24.32177438   7.79963614  41.26465495  75.58955856
 -50.60938267 -69.48061034  57.93281988 -39.25157406 -47.92463768
  26.18656336 -60.9584043  -18.2609295   63.69476348  36.27441615
  35.01480156  38.64980971 -34.28493142  16.85814727 -52.60047519
 -45.21043283  67.27814649   4.90530921 -67.47603111  61.86453105]",1216.2551400296268
AUTO,F12,F12,50,"[ 65.30176025   4.94544249 -78.04403691  31.29974867 -32.03393182
  -5.68665894 -24.64162874   0.90555379  40.1194195   77.00056936
 -53.90450119 -77.90233957  57.36387737 -38.99550667 -53.96462575
  26.58792877 -62.10606887 -22.72804975  58.30473762  44.63143647
  24.23330145  33.41253524 -30.95133196  22.10199753 -55.50431688
 -45.20504575  67.35550153   4.72092227 -67.76096599  63.44011751
  59.16676846  12.35782079 -12.9942733   18.27358253  31.55778688
   2.91837687  69.05452726 -19.84270726  74.5724969    7.65750513
 -46.72573699  67.53936117 -46.14735552  73.83449218  15.364407
  78.47421744 -34.18424144  29.47588142 -74.11275233  55.63741489]",1242.9104551618848
AUTO,F12,F12,30,"[ 65.04485837   4.9743036  -78.03338339  35.51655795 -34.47791015
  -3.01564492 -24.32104793   5.38623387  41.04998559  75.58736648
 -52.01512186 -71.72132274  57.9365209  -39.25045707 -47.23879122
  27.60818059 -61.12445908 -18.32464413  65.35990513  37.23313672
  34.89283569  38.70545786 -36.33217505  17.26838516 -52.29913688
 -45.21295104  67.2736501    4.8935353  -67.17804595  61.73682901]",1222.4694202136168
AUTO,F12,F12,50,"[ 65.26973214   4.42831598 -78.04236741  31.42718466 -30.39945209
  -5.70868672 -24.88436624   0.98812518  40.41215293  76.61621179
 -53.65023169 -78.05852969  57.80032279 -39.18811707 -54.42785426
  26.63567053 -62.93406833 -23.73472118  58.48741827  46.39239977
  24.30064496  34.41746563 -30.37463639  22.1374967  -55.59221934
 -45.69564133  67.23055921   4.87489884 -68.21459719  63.46433333
  58.6351215   13.01323004 -12.85874899  18.14340176  31.60098526
   2.84318505  68.3682226  -19.80675478  74.54569806   7.67412133
 -46.56858657  67.85453036 -45.64860447  73.41294602  14.1832436
  78.57058346 -33.75651014  29.36054525 -74.38868073  55.6599227 ]",1237.2137748786047
AUTO,F12,F12,30,"[ 65.21669124   4.72479911 -78.04092257  35.54509899 -34.4721929
  -3.0274943  -24.32291396   8.41836755  41.19365081  75.59299665
 -52.21622539 -70.77072984  57.92701476 -39.25332593 -48.66188858
  27.03710517 -61.00183114 -18.28394774  64.54297312  36.15962593
  34.97769346  38.65428813 -33.6004366   17.62478432 -52.52403444
 -45.20648303  67.28519917   4.92377688 -67.40484374  60.78061327]",1214.896052987255
AUTO,F12,F12,50,"[ 65.27862059   4.67374666 -78.04283129  31.39181663 -31.78297672
  -5.57959052 -24.65092175   0.82009477  39.91112684  76.88480305
 -54.4822896  -77.96386867  57.36716887 -39.13465991 -54.31179978
  26.62242013 -61.99058201 -22.1625936   58.43671752  45.75699084
  24.88619253  34.33573424 -30.88482212  22.12764363 -54.4013291
 -45.32866772  67.30021812   4.83216517 -67.95570922  63.45761236
  58.95931622  12.44870055 -12.89636212  18.17953145  31.58899608
   2.56877025  67.96326331 -19.75062348  74.6291553    7.66950924
 -46.4819759   67.54380077 -45.25930769  72.57301145  15.85786457
  78.54383867 -34.0466694   29.92779713 -74.16830431  55.65367574]",1241.744415618684
AUTO,F12,F12,30,"[ 66.10877949   2.57968468 -77.93145895  35.68951824 -34.55520583
  -2.53597326 -24.29581943   6.66616876  41.63443746  75.51125037
 -51.65748699 -70.83527684  58.06503674 -39.21167114 -49.25345525
  27.07293657 -62.18880882 -17.81555148  63.65111903  36.57272053
  35.35843792  38.71227877 -33.93138796  18.19529261 -52.58937992
 -45.30039214  67.11751421   4.48468882 -67.34167784  60.82590885]",1223.5398987305018
AUTO,F12,F12,50,"[ 65.25227985   4.40600381 -78.04146213  31.49664534 -31.77014206
  -6.67661365 -24.88020744   1.04588345  40.45439234  76.60035292
 -54.67653687 -78.03527528  57.82322669 -39.29310967 -53.58857699
  26.66169123 -63.4236071  -22.0805337   58.58698703  44.75217342
  25.42824782  35.32214639 -30.30346851  22.1568568  -55.31006015
 -45.7117158   67.31728944   4.95881774 -68.29325061  63.47753787
  59.28299238  13.04452776 -12.78486909  18.07243293  31.6245266
   2.29512553  67.75265738 -19.76697686  73.70318437   7.68317802
 -46.53633403  67.90104251 -46.79440837  73.45632557  15.09685661
  78.62310554 -33.70849953  29.84712887 -73.76167413  55.67219805]",1243.301304537643
AUTO,F12,F12,30,"[ 66.98735267   2.56299297 -77.97800646  35.47077074 -34.51990544
  -2.64335632 -24.30734086   7.54668257  41.70986252  75.54601141
 -51.42470729 -69.83749772  58.0063447  -39.22938438 -47.57328144
  27.28242013 -62.08738675 -17.83840762  64.12897614  35.96837807
  35.31723477  38.74126813 -33.59000185  17.34886894 -52.55834971
 -45.2604587   67.1888199    4.67140431 -67.27664014  60.93791607]",1222.5052822481662
AUTO,F12,F12,50,"[ 65.28078638   4.68932194 -78.04294373  31.38320067 -31.25319304
  -5.97540759 -24.64531063   0.82502679  39.91762178  76.89053256
 -53.34104519 -77.9591293   57.36986007 -39.12163843 -53.69542998
  26.61919266 -62.6900438  -22.81341062  58.42436689  44.69444007
  24.31686785  33.86536641 -30.89347065  22.1252442  -55.22005513
 -45.31924339  67.3085427    4.82175461 -67.62837036  63.45597537
  59.46035454  12.43256317 -12.90552461  18.18833303  31.58607555
   2.7473206   68.42974012 -19.75214244  73.94452775   7.66838632
 -46.48964624  67.54712805 -45.53229812  73.41548841  14.49236346
  78.53732317 -34.05400328  28.73885528 -74.81545493  55.65215412]",1239.058347015081
AUTO,F12,F12,30,"[ 66.30100908   4.49538144 -78.00265488  35.14618856 -34.50121322
  -2.9674101  -24.3134419    7.45619267  41.37009762  75.56441788
 -50.43995801 -69.50899414  57.97526593 -39.23876287 -49.01278296
  26.82991995 -60.9037624  -18.22461279  65.08281795  36.56474858
  35.06649814  38.65656946 -34.47986644  16.38996181 -52.68749025
 -45.23931319  67.22657803   4.77027336 -67.55532739  60.74247133]",1215.2538499116472
AUTO,F12,F12,50,"[ 65.2573427    4.6243418  -78.04172173  31.47648011 -30.87828314
  -4.89229202 -24.67799696   0.7973919   39.88207458  76.84897936
 -54.3520108  -77.98275878  57.37388317 -39.26262373 -53.97458831
  26.65413826 -61.98800622 -21.43735487  58.55808389  44.65880255
  23.99528221  34.19129966 -30.83415197  22.15122855 -54.49836153
 -45.36352634  67.26467491   4.93446102 -67.94575277  63.47370068
  58.91014454  12.51055852 -12.80632472  18.09304445  31.61769553
   2.81424932  67.62646915 -19.75367962  74.13186882   7.68054893
 -46.45471207  67.54293477 -45.82569137  73.35349838  15.23541315
  78.60786031 -34.02294977  29.12441089 -74.89318211  55.66862913]",1242.8190872944888
